0206ee,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473108,,200
e80955,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473207,,200
1892cb,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636473211,,302
08ea4c,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473211,,200
d70eee,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetter,1636473494,,200
0365cc,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetter,1636474298,,200
8fbd1d,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636474305,,200
5b60f4,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474306,,200
ddeb10,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474810,4b992c,500
4b992c,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474810,,500
67fc22,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474832,8ff6d7,500
8ff6d7,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474832,,500
9556e1,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474855,,200
f99cf2,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474981,,200
b600be,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636474983,,200
f38b9b,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475002,,200
9b0daf,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475092,e705f3,500
e705f3,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475092,,500
b74a51,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475114,48b5b1,500
48b5b1,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475114,,500
64db94,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475148,,200
71c90d,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/7,1636475185,,200
d6c1bb,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/8,1636475189,,200
edaae1,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/8,1636475201,,200
